LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2020-10-18 16:39:36,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:36,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:36,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:37,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:37,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:38,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:40,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-62, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:40,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:40,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:41,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:41,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:43,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:44,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:44,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:44,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:44,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:45,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:45,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:46,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:47,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-61, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:47,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:48,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:48,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:48,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:49,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:50,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:50,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:51,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:51,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:52,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:53,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:53,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:54,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:54,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:54,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:54,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:55,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:57,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:57,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:58,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:58,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:58,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:58,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:39:59,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:00,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:01,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:01,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:01,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:02,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:02,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:02,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:04,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:05,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:05,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:08,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:09,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:09,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:10,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:11,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-77, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:11,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:12,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:15,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:15,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:16,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:16,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:18,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:19,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:19,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:20,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:21,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:21,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:22,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:22,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:23,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:23,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:23,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:23,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:24,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:25,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:26,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:27,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:27,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:40:27,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:40:28,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:29,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:40:29,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:40:30,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-72, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:33,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:40:33,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:33,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:33,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:40:33,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:40:35,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:40:35,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:40:36,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-77, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:36,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:37,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:37,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:40:37,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:40:38,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:38,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:38,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:38,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-72, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:39,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:39,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:39,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:40:39,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:40:40,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:40,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:41,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:40:41,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:40:42,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:42,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:43,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:40:43,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:44,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:44,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:45,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:40:45,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:40:46,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:47,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:40:47,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:48,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:48,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:49,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:49,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:40:49,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:40:50,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:51,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:40:51,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:40:52,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-79, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:53,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:40:53,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:40:54,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:54,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:54,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:54,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:55,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:40:55,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:40:56,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:57,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:40:57,1900-01-00 00:00:00,,F8:59:71:C1:D1:1C,0,,0.000000,0.000000,0.000,0.000,Client
2020-10-18 16:40:58,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:58,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:58,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:59,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:40:59,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:00,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:01,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:02,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-77, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:02,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:02,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:02,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:02,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:03,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-77, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:03,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:03,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-77, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:05,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:06,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:06,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-77, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:06,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-77, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:06,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-77, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:07,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-78, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:07,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-77, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:07,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-78, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:08,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:09,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:09,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-77, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:09,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:10,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:13,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:13,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:13,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:13,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:14,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:16,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:41:17,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
